concurrency,input_sequence_length_avg,output_sequence_length_avg,time_to_first_token_avg,time_to_first_token_min,time_to_first_token_max,time_to_first_token_p50,time_to_first_token_p90,time_to_first_token_p95,time_to_first_token_p99,time_to_first_token_std,inter_token_latency_avg,inter_token_latency_min,inter_token_latency_max,inter_token_latency_p50,inter_token_latency_p90,inter_token_latency_p95,inter_token_latency_p99,inter_token_latency_std,request_latency_avg,request_latency_min,request_latency_max,request_latency_p50,request_latency_p90,request_latency_p95,request_latency_p99,request_latency_std,request_throughput_avg,output_token_throughput_avg,output_token_throughput_per_user_avg,output_token_throughput_per_user_min,output_token_throughput_per_user_max,output_token_throughput_per_user_p50,output_token_throughput_per_user_p90,output_token_throughput_per_user_p95,output_token_throughput_per_user_p99,output_token_throughput_per_user_std,input_config_subcommand,input_config_template_filename,input_config_verbose,input_sequence_length_max,input_sequence_length_min,input_sequence_length_p50,input_sequence_length_p90,input_sequence_length_p95,input_sequence_length_p99,input_sequence_length_std,output_sequence_length_max,output_sequence_length_min,output_sequence_length_p50,output_sequence_length_p90,output_sequence_length_p95,output_sequence_length_p99,output_sequence_length_std,request_count_avg,time_to_second_token_avg,time_to_second_token_max,time_to_second_token_min,time_to_second_token_p50,time_to_second_token_p90,time_to_second_token_p95,time_to_second_token_p99,time_to_second_token_std
101,5000.059405940594,98.99009900990099,3497.0793128910886,95.25136499999999,8233.649653,3631.8764619999997,4235.3470891,5717.384979899999,7170.196104230002,1081.9696575094613,18.607000262376236,7.287335,22.044891999999997,20.514115999999998,21.7984074,21.80751235,21.848498059999997,4.063712527739078,5320.353286569307,1824.26973,9903.133329,5731.406427,6335.500909899999,6842.261406899999,8521.898976400003,1176.1640379232163,16.77542883910282,1660.6013617163364,57.847404613533676,45.361982267819684,137.22437626375074,48.74692139061517,91.07985322063412,99.97061010871136,119.93632177744938,19.37036621167419,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.23638289873887766,99.0,98.0,99.0,99.0,99.0,99.0,0.09900990099009901,202.0,30.780520415841583,271.64543,8.968763,29.814448499999997,46.2577091,47.344091049999996,49.77098761,20.070082227089088
111,5000.058558558559,98.99549549549549,4064.0914600585584,783.522433,8935.361146,3862.1832719999998,6058.1732285,6699.4906562,8934.57579459,1318.4415427277306,18.005463896396392,7.793926,22.802773,19.931924499999997,22.601089299999998,22.71955095,22.7990666,4.487603834761178,5828.544801013513,2008.676199,10908.328384999999,5857.0381385,7235.2156029,7948.1160623999995,10907.39019559,1339.9052469408848,16.653577574826073,1648.6291637925794,60.571461634321594,43.85431543786363,128.30504164396737,50.170770022494935,90.61936942023928,102.12453282366872,127.16879614969055,20.87365588012098,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.23479662216075947,100.0,98.0,99.0,99.0,99.0,99.0,0.11616033295700566,222.0,43.097025427927925,433.196533,2.571717,27.499577,46.9096249,50.003732199999995,433.04461168,80.97001162966687
121,5000.053719008264,98.99586776859505,4185.939406367768,757.950377,8211.774549,3933.2528435,6098.845403699999,6620.249814349998,7773.525617530001,1216.5711202917312,18.796539987603307,7.64006,23.62661,21.740685,23.261974900000002,23.38379205,23.52361557,4.9719577425865396,6027.954625144628,1506.6762609999998,9267.042948999999,6075.446565499999,7326.906285999999,7884.8520344499975,8908.02850351,1171.6790691992169,17.219739119672955,1704.683016900847,58.710019230955425,42.32515794690817,130.8890244317453,45.996904082369674,87.50281822134346,111.26009653245694,120.39262163153249,21.53413561039597,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22546236141659073,100.0,98.0,99.0,99.0,99.0,99.0,0.14368048471664224,242.0,30.298509570247933,52.100215,8.919680999999999,27.406935999999998,48.9902076,49.77159019999999,51.47734068,11.070683104017014
131,5000.053435114503,98.99236641221374,4802.16325380916,1038.677121,9561.636417,3949.343328,8569.053058899999,9432.036511,9526.732632829999,2056.716056847419,18.84597260687023,7.609546,23.612968,21.840885,23.3913221,23.555265399999996,23.569287199999998,4.863004323468317,6648.927835148855,1784.412613,11871.027584,6066.747643,10003.518885200001,11724.671337849999,11836.36448741,2066.0643463768142,16.590479307188602,1642.3308065314638,58.376933743714396,42.349610603800414,131.4138846128271,45.793635721558644,85.15922494107772,118.33391198561642,123.83073035360282,21.703596634615398,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22489953988788142,100.0,98.0,99.0,99.0,99.0,99.0,0.12332438489621,262.0,28.676816885496184,53.320828999999996,3.331683,24.535287,45.0276365,48.68664715,51.79397058999999,11.739066160030177
141,5000.053191489362,99.00354609929079,5444.543379195035,1369.284179,9555.15354,3990.9934785,9099.987220399998,9279.5372734,9505.39271168,2298.313697097167,19.39140740780142,7.955735,23.800936999999998,21.134335999999998,23.5545045,23.630956899999997,23.658478,4.871898385342866,7344.932081067376,2161.1481639999997,11862.117255,6176.8164925,11107.3894896,11558.888681199998,11811.68602794,2256.6520423473207,16.170803991927013,1600.9669384773413,57.01761321284339,42.0151525967234,125.69548885175286,47.31636793491161,96.15894731687256,111.90906929442387,123.76403473442414,22.45900704071243,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22441513946520197,100.0,98.0,99.0,99.0,99.0,99.0,0.10308114789892649,282.0,27.952409039007094,54.035829,8.989666999999999,27.305242,40.930941999999995,48.3183534,51.60151518999999,9.903469718509703
151,5000.056291390729,98.97019867549669,5510.776078771523,510.44521499999996,10262.308638999999,4961.9068465,9032.1234867,9369.563431749997,10128.96490886,2074.8878481520323,18.37047105629139,7.0476,23.071744,18.452845999999997,22.8233183,23.026522399999998,23.065069769999997,4.386748832530238,7310.621300635761,1201.1100159999999,12158.473632,7045.777653499999,10648.784040400004,11318.858203849997,12025.898396499999,1990.7006775809618,17.266707486314278,1708.88947039221,58.97273656524978,43.34306067196307,141.89227538452806,54.192182750307595,92.16246580434128,100.52873054400231,126.76778166483219,19.857602648908856,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.23048355702377293,100.0,97.0,99.0,99.0,99.0,99.0,0.2353789960602372,302.0,28.516725960264896,52.24279,1.3686099999999999,27.7644435,47.258862500000006,48.7026604,50.57894838,11.357880502926692
161,5000.055900621118,98.99378881987577,5601.731625248447,623.305297,9851.030015999999,5331.2672225,8400.4681259,9164.38855195,9849.28201152,2009.4952377534908,17.967991866459627,7.031067999999999,22.659641,19.1815915,22.0254799,22.529156899999997,22.65355067,3.984820430716233,7362.500616531055,1387.862271,12061.888243,7277.926308499999,9899.9533614,11276.657140700001,12059.48400958,1984.4065625050139,18.12378239923521,1794.141887447272,59.480925537915276,44.13132582285836,142.2259036607241,52.133317543922004,89.95947785370062,91.57841511505192,127.29252796728288,17.84115116616776,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.22972971439635934,99.0,98.0,99.0,99.0,99.0,99.0,0.07856590460045662,322.0,30.821902723602484,54.555675,8.597411,30.826000999999998,47.97088,50.2472706,52.29238924000003,10.190441336310759
171,5000.0526315789475,98.97953216374269,5740.881542862572,593.224922,9695.298722,5741.833869,8212.6071491,8877.9749643,9508.27266899,1967.9340952822847,17.69092933625731,7.502656999999999,22.534982,18.979428,21.6967213,22.087155149999997,22.27487021,3.94993254359754,7474.123629380117,1328.485344,11846.827173,7451.368571,9738.396670400003,10722.972571249999,11602.103592290001,1939.216874518401,18.71576725484377,1852.477886969931,60.33958135329432,44.37545146474934,133.2861145058344,52.68862686574778,84.66554614243613,96.24779328122177,119.1995419445475,17.741730475075343,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22329687826943603,100.0,97.0,99.0,99.0,99.0,99.0,0.19388853391930297,342.0,30.255857663742688,56.933761,4.079757,29.8468125,42.56391,47.4366078,50.15669349999999,9.762435307622122
181,5000.052486187846,99.0,6369.842558538674,849.027573,9681.220807,6184.727632,9386.9376267,9523.9319552,9603.576126729999,2171.065775142228,18.97854971270718,7.589027,24.37837,20.810529,24.086389699999998,24.1455555,24.28592232,4.605603181341296,8229.699305668508,1599.525793,12004.974006999999,7804.7321305,11469.2980424,11753.77428585,11944.503046979999,2259.4345825048977,17.986119007951718,1780.62578178722,57.19003936387768,41.01996975187431,131.7691978167952,48.05260005984529,85.50511633623226,97.89042713685733,121.14285770995443,19.289884126302898,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.2230053540405955,100.0,98.0,99.0,99.0,99.0,99.0,0.12874232262686236,362.0,32.816005455801104,55.368696,8.962037,31.924374,49.2883965,50.79452835,54.60003335,11.358098230901716
191,5000.052356020942,98.99214659685863,6881.072338534032,1022.4738229999999,10119.171981,7312.817202499999,9850.504875899998,9865.5511087,10064.50051324,2299.863048529,17.990853578534033,7.362867,22.802809999999997,20.536998999999998,22.214402699999997,22.3073163,22.58591198,4.226276580494394,8644.040611981676,1744.03477,12242.505116999999,8701.3449255,11773.6613039,11940.736171049999,12208.197554499999,2319.2226943075593,18.06447485001397,1788.2411425478488,59.871009738230704,43.85424427954274,135.81665946159288,48.69260596793917,91.86088704415559,95.76899633143306,130.67253727923602,18.89472833999769,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22274395168777641,100.0,98.0,99.0,99.0,99.0,99.0,0.13514041360356344,382.0,28.211190968586386,53.843547,2.0098849999999997,26.900427999999998,46.13219920000002,49.44849535,52.10287493999999,12.334659437667279
201,5000.054726368159,98.99751243781094,7266.365769514925,397.237396,10076.380383,8228.5607795,9815.3438272,9933.0363321,9976.58175121,2367.8158040307153,18.735428497512437,6.677098,24.03831,20.2768095,23.633788499999998,23.77809535,24.03040214,4.858248713979327,9102.367034278606,1051.592971,12367.692652,9775.365540499999,12134.0436441,12274.55410275,12279.660900649998,2499.693117465081,17.887925860747742,1770.860162886015,58.55333259502152,41.60026224805321,149.76566166918622,49.317423710120885,94.74372157907209,105.44429009628226,115.18214985184098,20.792342164284396,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.227445362202238,100.0,98.0,99.0,99.0,99.0,99.0,0.1319346328972748,402.0,30.29125806965174,58.632583999999994,9.108152,27.4628725,49.2157437,50.3796269,53.926492069999995,11.522407802271019
211,5000.054502369669,99.0,8010.690168009478,1031.879501,15013.950443,8877.131401999999,10600.271789999999,11938.9765364,13366.495738570002,2731.242499910651,18.199196151658764,7.853731,23.756149999999998,18.922922,23.100246600000002,23.49217975,23.50811816,4.146717350863078,9794.2149402891,1847.366795,16804.860928,10625.8429655,12606.0052647,13353.309040449998,14946.34484561,2673.7737005180134,17.888720862601886,1770.9833653975868,58.91921803589746,42.09436293338778,127.32801772813458,52.84596112081023,84.39226856495408,103.31859883702569,122.31983810618932,18.25485440938458,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.22700630248694034,101.0,97.0,99.0,99.0,99.0,99.0,0.20652851724645427,422.0,29.64005671800948,51.924513,8.968002,26.8755395,42.7151658,44.45693615,48.80396244000002,9.330300789189838
221,5000.052036199095,98.87330316742081,7865.4751634321265,417.803341,11815.352326,8956.769989499999,9967.3767429,10401.442849849998,10910.06392678,2524.821148038142,18.50120225791855,7.257091,23.922172999999997,19.4023005,23.540327199999997,23.81556035,23.83737598,4.452286510960156,9677.098926011313,1128.998232,13044.251639,10798.762069499999,12064.3209641,12451.7664532,12669.991807379998,2609.206832157435,18.577347125326984,1836.8036743688685,58.433761337254595,41.8022225656507,137.7962602370564,51.54029700138263,87.89614012112197,97.15395581763994,132.5475392105746,19.018732544794666,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22210005195579263,100.0,53.0,99.0,99.0,99.0,99.0,2.1936276373297576,442.0,29.486525522624433,60.876886,2.313673,27.564535499999998,42.8904397,49.4185969,52.45421599999996,10.725389183312046
231,5000.051948051948,98.98268398268398,8610.413284612554,490.25796599999995,12610.559027,9452.834423999999,11641.8251341,11990.266324799999,12491.95723912,2736.3879445142375,17.59837727056277,7.6753279999999995,23.649282,18.728167499999998,22.772115000000007,23.40961935,23.424973559999998,4.215289208536037,10334.727058136363,1242.44012,14175.233134,11339.5695595,13164.349121500003,13844.055637149999,14126.582162319999,2810.2617129095297,18.319237516061673,1813.2872978560613,61.062783662618706,42.284581832124964,130.28759161823442,53.39550706255622,93.56642940121205,95.26872785538667,112.29528942045164,18.29366643738473,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.2219221752030527,100.0,97.0,99.0,99.0,99.0,99.0,0.17321427726184027,462.0,28.666510467532465,54.621354999999994,4.1375,26.5965955,43.661519399999996,48.55180545,50.46008710999999,10.172635346730559
241,5000.051867219917,98.9896265560166,8325.962351221991,1183.043688,12274.041347999999,9281.235265,10752.1038547,11220.564615949997,11630.88754106,2677.5169363008285,17.647480367219917,8.403171,23.707368,18.0887375,22.420690899999997,23.6339138,23.69382969,4.029425808710294,10055.225172952281,2006.55442,13558.756143999999,11099.087737,12771.3961777,12887.788022499999,13199.034088479999,2740.2746889258533,19.086508210494774,1889.3663200152225,60.26392752916622,42.180979347855065,119.00269553005646,55.28303465379989,84.2596773851186,86.62912563908375,114.16261506421101,16.324810229784475,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22175890380116134,100.0,97.0,99.0,99.0,99.0,99.0,0.15071154044534443,482.0,30.802068952282156,53.233824,10.564556,28.090221,47.0479012,49.71251915,52.113486009999995,9.694677676397426
251,5000.053784860558,98.99003984063745,9809.404583621514,1211.995113,15957.009039999999,9859.389487,14625.1078137,15330.9358377,15752.75037832,3562.103677778831,18.332773866533863,7.6820699999999995,23.561946,18.6617565,23.286930299999998,23.411050449999998,23.530642469999997,4.652736255833884,11605.789370583665,2003.8851109999998,17913.027427,11877.272327499999,16179.2531053,17337.38642015,17806.77899468,3490.9510826867063,17.60251593211852,1742.4737534158678,59.29098021895147,42.44131617991145,130.17324757519782,53.585524509268,84.44477078138362,107.52696095100278,123.4074073395729,19.628683635655072,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.22559266240848855,100.0,98.0,99.0,99.0,99.0,99.0,0.11766485598105465,502.0,30.436515858565734,56.766504999999995,9.079354,28.661445999999998,44.8172313,47.385036199999995,51.05250771,10.258623775434588
261,5000.053639846743,98.9904214559387,8845.57969915134,632.272373,13878.174358999999,9912.977697999999,11576.6899239,11938.43029985,13541.128576499998,3045.254655901865,16.748769749042147,7.547237999999999,22.271905,17.096125,20.168502,21.982934699999998,22.129095539999998,2.9800452737905365,10486.781706938697,1371.901744,15175.808262999999,11516.4774415,13303.5506967,13529.395325799998,14834.493770179997,3025.077424072392,19.863508880487366,1966.2971156732256,61.97509134854649,44.89961680422038,132.49880287331604,58.492787371479366,75.34692782480973,87.79608972176857,114.81082484574009,13.433532426042708,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.2253056004289526,100.0,97.0,99.0,99.0,99.0,99.0,0.18020904889071138,522.0,31.6917984348659,56.769824,10.367163999999999,31.846044499999998,41.652312099999996,42.85667144999999,50.68098738,7.648381730784668
271,5000.051660516605,98.9649446494465,9612.275824957565,1248.371463,16040.097155,10133.8099185,12843.4177882,14164.308132599997,15202.560734420005,3315.7205807916944,17.211851499999998,7.947373,22.753209,17.0842565,21.9750083,22.469396949999997,22.717825379999997,3.705651120243909,11298.542104077489,2027.2140069999998,18010.521185999998,12009.9249485,14376.3546884,15517.486160149989,17002.821811800008,3266.3557930692823,19.200250504123805,1900.1517283961196,61.3558868071721,43.94984461312688,125.82774207275787,58.53356630046213,81.3014199904891,93.47523830107457,111.68473044392076,15.777273830345225,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.2213407048630085,100.0,84.0,99.0,99.0,99.0,99.0,0.6547216364918452,542.0,31.02924153136531,50.319798999999996,9.876185,29.955844,42.8932426,45.84047839999999,49.071058400000005,8.30219223875114
281,5000.051601423487,99.0,10505.485981008895,1157.11349,16379.948965,11239.678189999999,14725.903543900004,15453.672515899996,16219.58349011,3614.721726745168,18.524929469750887,7.402876999999999,23.726972,20.134324,23.0411263,23.393341,23.71421432,4.58818360569301,12320.920429674377,1882.5954219999999,18653.110064,13291.8541555,16200.958628000006,17466.322345299992,18498.58549904,3526.515269620478,18.304465814814264,1812.142115666612,58.730055980322014,42.14612804364586,135.0826172040951,49.680645636348714,93.61254816090158,96.72105005492028,122.77298966196196,19.846959119890546,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22122096777114864,101.0,98.0,99.0,99.0,99.0,99.0,0.1461243072430449,562.0,30.410705060498216,261.372349,1.751296,27.086627999999997,46.199581,49.399398399999995,53.70293269999996,18.067730188824356
291,5000.051546391753,98.98625429553265,10823.684925025773,1493.054999,16141.918903,11636.589229,15058.317594999999,15610.24363075,16122.911840119998,3724.436023984743,18.140911149484538,7.928832,23.321495,19.4892055,22.6622496,22.8444688,23.219354409999998,4.204273992725971,12601.156614036083,2301.215619,18360.522134,13347.348156999999,16988.3261706,17857.5174098,18343.087524630002,3686.8129062907205,18.48863652270232,1830.120876413884,59.12879976235245,42.87889777220543,126.12198114425932,51.310454933126955,84.70982579597415,94.0637226950544,121.32176768103452,17.967480354381138,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22110938752089915,100.0,98.0,99.0,99.0,99.0,99.0,0.15448636971126475,582.0,30.912800554982816,53.48195,2.230433,29.576251499999998,44.3343306,47.50763375,51.40310742999999,10.00989028204287
