concurrency,input_sequence_length_avg,output_sequence_length_avg,time_to_first_token_avg,time_to_first_token_min,time_to_first_token_max,time_to_first_token_p50,time_to_first_token_p90,time_to_first_token_p95,time_to_first_token_p99,time_to_first_token_std,inter_token_latency_avg,inter_token_latency_min,inter_token_latency_max,inter_token_latency_p50,inter_token_latency_p90,inter_token_latency_p95,inter_token_latency_p99,inter_token_latency_std,request_latency_avg,request_latency_min,request_latency_max,request_latency_p50,request_latency_p90,request_latency_p95,request_latency_p99,request_latency_std,request_throughput_avg,output_token_throughput_avg,output_token_throughput_per_user_avg,output_token_throughput_per_user_min,output_token_throughput_per_user_max,output_token_throughput_per_user_p50,output_token_throughput_per_user_p90,output_token_throughput_per_user_p95,output_token_throughput_per_user_p99,output_token_throughput_per_user_std,input_config_subcommand,input_config_template_filename,input_config_verbose,input_sequence_length_max,input_sequence_length_min,input_sequence_length_p50,input_sequence_length_p90,input_sequence_length_p95,input_sequence_length_p99,input_sequence_length_std,output_sequence_length_max,output_sequence_length_min,output_sequence_length_p50,output_sequence_length_p90,output_sequence_length_p95,output_sequence_length_p99,output_sequence_length_std,request_count_avg,time_to_second_token_avg,time_to_second_token_max,time_to_second_token_min,time_to_second_token_p50,time_to_second_token_p90,time_to_second_token_p95,time_to_second_token_p99,time_to_second_token_std
101,5000.059405940594,98.99009900990099,3590.8980446237624,373.79580799999997,5800.981895,3678.5343544999996,4315.001808399999,4417.35574405,5571.97001007,796.2766465501894,18.89384177722772,7.349203999999999,23.652922999999998,20.902072,23.308332399999998,23.41360305,23.41860934,4.776747429497075,5442.2892005693075,1094.017787,7209.254024999999,5669.5376209999995,6447.695055,6528.69260585,7097.11175097,1084.2659652783202,16.432634907963543,1626.6681565328665,58.47837006099758,42.27807277772815,136.06915796595115,47.84226086127512,103.0568847700238,110.41877303587844,124.96364708133937,22.573400530662934,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.23638289873887766,99.0,98.0,99.0,99.0,99.0,99.0,0.09900990099009901,202.0,29.59124417821782,54.147047,11.549347,26.805927999999998,43.8325776,48.757605549999994,49.86158447,10.19227727956441
111,5000.058558558559,98.86486486486487,3441.759863018018,418.111624,5416.2283019999995,3571.1928344999997,4261.0390695,5239.877556649999,5415.98635118,870.9275496238255,18.433874045045044,8.0227,24.527169,19.114696,23.058270399999998,23.207490999999997,24.344772149999997,4.106507921276429,5244.981842810811,1221.817407,7148.623087999999,5475.965482,6028.8925272999995,7054.833308449999,7148.286848659999,1129.2271842295172,18.18968792124744,1798.3210382681928,58.14544163851202,40.77111386153045,124.6463160781283,52.315767973131216,82.06331128644182,103.64582892454278,123.58929939290621,18.438716068990374,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.23479662216075947,100.0,93.0,99.0,99.0,99.0,99.0,0.7882754181703552,222.0,32.810557135135134,300.940851,2.475895,27.2787485,44.5403881,50.260067049999996,248.52179397999802,32.968810850173455
121,5000.053719008264,99.00413223140495,4069.783530107438,301.500143,8097.771331,3910.572076,5987.418567300001,6159.8007636,7069.43390047,1074.2646693945549,18.72612682644628,7.184352,23.434554,19.832009499999998,23.239029399999996,23.383153999999998,23.42565537,4.287034959316186,5905.016510264462,1005.5666729999999,9226.210185,6084.3538579999995,7334.2775405,7486.278028599999,8247.664056220001,1096.7009131342975,17.92125564537724,1774.278363667741,57.43378991626945,42.672030370196076,139.19139819429785,50.42353374344238,84.07482030174862,92.42642929752742,132.55922486885873,18.560542321674895,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22546236141659073,100.0,98.0,99.0,99.0,99.0,99.59,0.14368048471664224,242.0,31.43292976033058,52.851870999999996,8.512285,29.742737499999997,45.3720661,49.6373366,50.51671053,9.989038381256782
131,5000.053435114503,98.98091603053435,4729.178217603053,273.035591,9210.384769,4110.496094,7154.2145287,8579.837438249999,9066.904985309999,1766.9961225537536,18.4362153740458,7.1414219999999995,23.496764,20.129163,23.157838899999998,23.25899205,23.30543485,4.604746613977195,6535.569996034351,972.894947,11322.541231,6240.638672,8953.132332700001,10481.3991277,11075.774772739996,1791.5837033504413,16.99485484149185,1682.166300016825,59.27096784709021,42.559051961367956,140.02813445277425,49.6791645110597,95.46793156075795,107.86457420809133,122.82958109706944,21.041711909643336,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22489953988788142,99.0,98.0,99.0,99.0,99.0,99.0,0.1368202162514116,262.0,29.260342469465648,271.350866,9.871326,26.727667,41.9634811,44.50196175,52.72108764999995,23.5839163325254
141,5000.053191489362,99.00354609929079,4924.303290932624,788.878285,9351.692412,4333.794799,7244.0007509,8591.025397799998,9216.9390771,1779.201324456659,18.38465130496454,8.031536,23.885908,19.9321175,23.571057399999997,23.6864462,23.84451241,4.850821042408647,6726.047799652481,1575.968828,11573.626658,6445.238005499999,8955.5505092,10378.998954249999,11265.265600879999,1743.9556518953304,17.571154984513175,1739.6066525270332,59.713514245336334,41.865689175391616,124.50918479354384,50.170284219893,94.01203069483762,106.85247892662741,122.88128245469153,20.96759420035728,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22441513946520197,100.0,98.0,99.0,99.0,99.0,99.19,0.1331086835398827,282.0,30.329225223404254,53.276089999999996,9.936428,27.104204499999998,47.99984580000001,50.1742011,52.61703974,11.522902507419294
151,5000.056291390729,98.99668874172185,5309.977006182119,639.275275,9946.692084999999,4717.7036645,8051.721901300002,9171.513457399999,9610.15547074,1980.587381354974,18.68501738410596,7.755884,23.879963999999998,19.3797005,23.500270399999998,23.672314699999998,23.750791149999998,4.845427226139806,7141.048717923841,1399.351905,12286.928603999999,6829.908792499999,9778.7479286,10826.671484099998,11741.429582649998,1951.6874683015285,17.555885495958638,1737.9745320287263,58.83281526670804,41.876110030986645,128.9343677651703,51.60069800035521,94.555324497327,108.88724351560488,117.33412002308569,21.278673661826936,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.23048355702377293,99.0,98.0,99.0,99.0,99.0,99.0,0.0574481840162168,302.0,28.891367685430463,54.235285999999995,9.908571,26.985144,47.65636340000002,50.323406049999996,52.279363530000005,10.690137572433706
161,5000.055900621118,98.96894409937889,5629.020480068323,616.161386,10693.488814,5485.3541365,8895.80041,9695.979482199999,10540.299655850002,2121.4921407502065,17.8649569689441,7.675268,24.015100999999998,18.206632,22.567694699999997,22.651854999999998,24.013366429999998,4.4177679606231175,7379.0874868043475,1368.3376899999998,12847.939236,7287.8031415,10326.941831500004,11704.210697049997,12696.13581424,2071.3704254633108,18.03314437612885,1784.7212576971249,60.68554159337875,41.64046613836852,130.2886101175881,54.92511761565794,92.9342251682483,94.2069610951338,123.47611560437723,19.810158216303915,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.22972971439635934,99.0,98.0,99.0,99.0,99.0,99.0,0.17346882041948997,322.0,27.532786850931675,51.119042,2.18892,24.7826405,42.023988200000026,45.66381994999999,49.88585562000001,9.570674815236133
171,5000.0526315789475,98.9766081871345,5643.37100922807,1077.799295,10461.212773,5438.243654,8529.3099786,9767.052902899999,10388.63490119,2057.4601348571755,18.53556762865497,7.784958,24.403706999999997,18.528734999999998,24.0192375,24.218203199999998,24.37729157,4.709768126826594,7459.435949245613,1840.7252199999998,12728.996689,7407.943737,10166.0668417,11658.280734199998,12637.486709989998,2038.6493604704642,18.65375187340605,1846.285090394137,58.3520157809967,40.9773810183838,128.45284457539785,53.970225167987685,84.31711150691898,92.40235613404673,113.65109947383998,18.092307694369307,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22329687826943603,101.0,97.0,99.0,99.0,99.0,99.0,0.24069141084510737,342.0,31.084465616959065,53.430316,10.042302,27.494766499999997,49.735620399999995,51.2781123,52.34575225,10.822613721944556
181,5000.052486187846,99.0,5931.14956479558,410.846883,10646.646902,5970.660121999999,8653.061832000001,9078.09472095,10321.357589039999,2076.5607285335295,18.71264935082873,8.193349,25.011425,19.8733055,24.582059500000007,24.876201249999998,24.9492218,4.8571862674479735,7765.012931494475,1213.7951249999999,12710.584305,7963.983628,10229.900360799998,10773.0370415,12098.348209949998,2062.705628234229,18.835760043118054,1864.7402442686873,58.3025411232129,39.98172835014398,122.0502141432032,50.318756435857665,88.49843066685354,100.4620155800494,112.59159405709194,19.49891689691913,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.2230053540405955,100.0,97.0,99.0,99.0,99.0,99.0,0.12874232262686236,362.0,31.75019474309392,311.203782,0.940766,27.6525765,50.7118032,51.87259924999999,55.77803236,19.49074621302919
191,5000.052356020942,99.00261780104712,6435.977564460733,278.14610999999996,10179.138884,6362.9180049999995,9370.108505100003,9757.6189738,10173.66179252,2174.4115972490695,18.803829073298427,7.3242709999999995,23.283549999999998,20.8410725,22.9405391,22.983690499999998,23.18231542,4.310476012183155,8278.79169592932,995.924681,12428.031948,8072.5392255,11340.0666131,11913.291209649999,12421.95569847,2148.3801247244305,18.94729752213445,1875.832054946604,56.97073482618154,42.94877714094285,136.5323593296862,47.98217607626819,83.16066407855126,87.96153091330281,111.04908806288329,17.118424423381498,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22274395168777641,100.0,98.0,99.0,99.0,99.0,99.0,0.11437723704164121,382.0,31.730870455497378,55.163429,8.792027,28.1965105,48.7422326,50.75802715,52.153503799999996,10.143386553427145
201,5000.054726368159,99.0049751243781,6835.371423154229,427.354467,10508.655754,6966.770778499999,9634.211769399999,10085.07512945,10465.41106977,2406.838306762818,18.526773300995025,7.7244399999999995,24.203713999999998,20.6081655,22.5701072,22.80079705,23.987409410000005,4.308264838970089,8651.094066828357,1231.676681,12548.402656999999,8593.4571715,11806.5859332,12294.420826849999,12513.73747769,2483.6838707708425,19.159768865933827,1896.9124399606128,58.10413194228336,41.31597324278414,129.45922293396026,48.52448197159366,83.0327324725816,96.68214445112258,118.30522918619222,18.353218643327878,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.227445362202238,100.0,98.0,99.0,99.0,99.0,99.0,0.12206810095905768,402.0,31.865843699004973,54.451696,2.237896,28.862716,48.29587630000002,49.7190836,51.322664950000004,10.607896086385535
211,5000.054502369669,99.01184834123222,7373.377657613743,496.99603499999995,11410.714042,7735.392914999999,10212.1756186,10646.09280645,10922.22907118,2475.1173934980993,18.743542488151657,7.5639449999999995,24.259686,20.731118499999997,23.7705462,24.13279085,24.22769301,4.755414277618722,9210.556241542654,1249.301962,13477.07164,9184.695674999999,12423.727044899999,12878.011642,13134.68648236,2527.280894766825,18.75969139549443,1857.4317193790137,57.99184549122528,41.22064893997391,132.2061437517063,48.23666412681585,84.23779328100878,95.60684392011768,120.41404613530771,19.108532052563294,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.22700630248694034,101.0,98.0,99.0,99.0,99.0,100.0,0.18816120882564283,422.0,33.13195913270142,54.944738,8.760224,32.5096835,49.097131499999996,49.8977959,52.418120000000016,10.885524233856854
221,5000.052036199095,98.99547511312217,7763.109266052036,724.768974,11929.949329,8822.722339,10154.006857400002,10346.7389333,11326.522755369993,2544.532521254408,18.397733515837103,4.5987,23.070539999999998,19.835555499999998,22.8456596,22.988308899999996,23.029247249999997,4.464409146381855,9565.890357174207,1175.4415549999999,13457.439943,10512.583284499999,12381.993949000002,12560.147798,13068.467486129995,2613.5037881221615,18.75869133458819,1857.0255611679659,58.891198665156054,43.34532264957821,217.45275838824017,50.414519900755884,89.89245225063028,94.91620966288946,120.19126583555352,19.848717927770522,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22210005195579263,103.0,97.0,99.0,99.0,99.0,99.0,0.2329767540607421,442.0,30.748879373303165,53.465689,0.059806,27.723214,46.4822811,49.9640815,52.07916828,10.39433653906289
231,5000.051948051948,98.99350649350649,8174.381940238095,393.90081899999996,11429.480339,9419.862403,10422.7871751,10815.5246603,11310.70274061,2694.696407020097,18.784219967532465,7.034958,24.633563,20.522132499999998,23.886850699999997,24.36567325,24.50040661,4.615002380515291,10015.14174636147,1083.3267369999999,13492.937661,11127.253881999999,12744.8515715,12973.308069249999,13353.1093671,2852.510755994779,18.462504428623316,1827.6680520413145,57.893454271978314,40.59502070406948,142.1472594434821,48.727879526554396,93.3751877851591,101.8726127527732,117.01450107648489,19.675194801937362,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.2219221752030527,101.0,97.0,99.0,99.0,99.0,99.0,0.19171429568489562,462.0,30.117544567099568,54.408508999999995,0.9397789999999999,29.120468499999998,48.8511023,50.79928685,53.040567769999996,11.194364910623307
241,5000.051867219917,98.97302904564316,8193.273238497926,946.8450929999999,12596.379772,8754.979264,10891.0931865,11433.98526635,12316.06096078,2661.379493520633,17.58951157053942,8.329112,23.721612,18.3437,21.9124823,22.0293898,22.150658809999996,3.5390717670557206,9916.50085285892,1763.0980809999999,14316.794757,10373.092704499999,12878.9337198,13453.8408557,14130.410978889999,2709.6637723036147,19.769240727261714,1956.6216367095851,59.7233075049587,42.15565114208933,120.06081800797013,54.51486399047221,75.13394476484586,86.03930416240988,115.7066276217354,14.854543704678772,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22175890380116134,101.0,97.0,99.0,99.0,99.0,99.0,0.2351364819236997,482.0,31.00599740456431,50.171816,2.210909,29.913596,43.6886734,44.4842556,47.65338540999999,9.331524912326884
251,5000.053784860558,98.98804780876495,8973.193884424303,336.12699699999996,14353.790299,10072.0946125,11590.2894048,12629.36620615,13434.06654687,3109.4955702819307,18.920521428286854,7.58474,24.802964,20.29649,24.046636900000003,24.542558649999997,24.63570368,4.86357711993601,10827.152509543825,1308.849635,15390.622172,11989.886897,13571.7113669,14067.255263199999,14665.994099489999,3161.2558088661726,18.751953481485415,1856.2192677330147,57.73732490264121,40.31776202231314,131.84367559072558,49.26960279508177,91.53943232331807,96.66470470451102,111.20073395750867,19.66689929333379,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.22559266240848855,100.0,98.0,99.0,99.0,99.0,99.0,0.12567179518396418,502.0,32.8329299063745,58.690464,0.004674,29.6886045,49.6539394,50.845146899999996,57.139607830000024,11.517035155621059
261,5000.053639846743,98.97126436781609,8437.167738306513,250.177025,13791.262875999999,8931.095084499999,11805.643118,12232.912485349998,13329.059213569999,3110.9881800920275,16.12175277394636,8.970271,20.686660999999997,16.412571,17.961847499999998,18.47597445,19.053160289999997,1.8256668284129902,10016.556638250957,1129.263623,15510.638742,10506.966989499999,13532.5689835,13896.5657363,15020.86712537,3184.8654939210037,20.575203078851725,2036.3538633385376,62.95498698482831,48.340329065188435,111.47935218456611,60.92890902943475,71.39461729363565,76.02808962870363,96.96344976592134,8.368518393557238,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.2253056004289526,100.0,97.0,99.0,99.0,99.0,99.0,0.2169492653813434,522.0,30.291752969348657,48.43351,2.801368,31.626123999999997,36.436741,37.440459149999995,42.06768019999999,6.450981072699775
271,5000.051660516605,98.98339483394834,9530.287362479703,952.9361829999999,15036.478083999998,10673.908759,12724.3852209,13233.531603649997,14732.973770499999,3244.4845572100494,18.84860022509225,8.470457,24.555408,20.923126999999997,23.609982399999996,23.7967217,24.02383179,4.547962445237525,11377.09739749262,1808.6835389999999,16168.242234,12861.852506,14118.435993299998,14622.480371849997,15733.81288528,3256.4626654962813,19.26254571281529,1906.6721677985747,57.286624051586195,40.724226614357214,118.0573846251743,47.794003259551616,86.97223051504656,95.38441976243958,113.08439159461507,18.08678118238221,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.2213407048630085,100.0,97.0,99.0,99.0,99.0,99.0,0.19613682957127485,542.0,33.760335088560886,56.110385,10.064269,32.1947115,49.0030297,50.30408894999999,52.26644652000001,10.735506288590765
281,5000.051601423487,98.97686832740213,9810.601212274021,739.5631979999999,16672.422809,10766.781668,12973.285032599999,14093.36790804998,16374.468895359998,3469.1316419175305,18.237818382562274,5.274042,24.013851,19.0292255,23.690553899999998,23.82609385,23.970498929999998,4.231948911316425,11597.4394110516,1256.419307,18663.004215999998,12858.466138,14378.267613999999,15529.151310449994,18297.181978349996,3471.4105599862764,19.56200811553799,1936.1863014711753,58.79253593181481,41.64263366171465,189.60789466598865,52.550753776987904,82.46366588973257,99.1539989133002,112.25616981896137,18.23416678973143,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22122096777114864,101.0,97.0,99.0,99.0,99.0,99.0,0.1919152775719792,562.0,32.64610821886121,54.944646999999996,1.382701,29.653312999999997,45.9324968,49.64847709999999,51.738850729999996,9.94908759346149
291,5000.051546391753,99.00343642611683,10252.659031608247,533.169259,16407.245854,11246.597332,14129.883635099997,14957.893439549998,16158.159918979998,3636.25043723908,18.70489689690722,8.500758,24.040468,20.2751615,23.6581636,23.87512835,24.006993089999998,4.672669236692947,12085.746946869414,1366.2435839999998,18374.403136,13396.94322,15553.0866515,16629.0572391,17962.44796685,3622.373506599147,19.3994036545719,1920.6076264199876,57.94903782799345,41.5965279877247,117.63656840954653,49.32181604357515,90.08371162869973,95.97790849949834,110.83256284314298,18.5758712042521,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22110938752089915,102.0,98.0,99.0,99.0,99.0,99.0,0.15505861405743612,582.0,32.83117619072165,54.205752,3.4752259999999997,29.498649999999998,48.9791795,50.47817454999997,52.37679335999999,11.027418634806025
